0.018624560301427673,-0.014384342646426101,0.008789696067147523,-0.004549478412146202,0.0027411580630826993,0.14249178584925692,-0.00625168070863082,-0.13525234061759253,0.002241782594704252
0.020333042908075583,-0.014207518572986189,0.010036082552280612,-0.003910558217191551,0.0027350218963565903,0.1412049476549856,-0.0062191902060589575,-0.13399889273617827,0.00223932802149032
0.0219902860505371,-0.014039676819603844,0.011243941691099657,-0.0032933324601668312,0.0027282028671869497,0.1398950078437988,-0.006184308629361807,-0.132724737517285,0.002236879721372992
0.023595621774876507,-0.013880844236053416,0.012412799218111115,-0.0026980216792880096,0.0027207097990500674,0.13856235443796677,-0.006147073616235723,-0.13143022537796994,0.0022344377201230846
0.02514843308682535,-0.01373103942434982,0.013542218972402986,-0.0021248253099273584,0.002712552062636382,0.13720738459205456,-0.0061075245001581705,-0.13011571416823783,0.0022320020403293612
0.026648154382166944,-0.013590272729381778,0.014631803200700733,-0.0015739215479153024,0.0027037395669528876,0.13583050458731383,-0.006065702230316558,-0.12878156924549455,0.002229572701390172
0.028094271827179496,-0.013458546237734875,0.015681192823045753,-0.0010454672336008275,0.0026942827498969476,0.13443212982489577,-0.0060216492908550965,-0.12742816354850398,0.002227149719507342
0.0294863236934384,-0.013335853783967011,0.0166900676643289,-0.0005395977548567632,0.0026841925683940664,0.13301268481856593,-0.005975409619791531,-0.12605587767118684,0.0022247331076830795
0.030823900646930635,-0.01322218096405918,0.017658146651730655,-5.6426968859241144e-05,0.002673480488097563,0.1315726031867953,-0.005927028527834365,-0.12466509993589259,0.0022223228757187077
0.03210664599015578,-0.013117505156563694,0.01858518797698594,0.0004039528566062156,0.002662158472656613,0.13011232764410346,-0.005876552617319918,-0.12325622646580889,0.002219919030218125
0.033334255852217054,-0.013021795552127707,0.01947098921976842,0.0008414710803208159,0.002650238972482984,0.12863230999243289,-0.005824029701457188,-0.12182966125709689,0.0022175215745917085
0.03450647933552253,-0.012935013189726063,0.020315387438735732,0.0012560787070606538,0.002637734913157332,0.1271330111110486,-0.005769508724170794,-0.12038581624895642,0.002215130509063908
0.03562311860795786,-0.012857111001844168,0.02111825922176419,0.001647748384349751,0.00262465968332626,0.12561490094715566,-0.00571303968069163,-0.11892511139366657,0.002212745830684501
0.03668402895139289,-0.012788033866316911,0.021879520703661226,0.002016474381414418,0.0026110271222649327,0.12407845850552103,-0.005654673539185703,-0.11744797472459093,0.002210367533340566
0.03768911875637848,-0.01272771866671231,0.02259912754370169,0.00236227254596455,0.002596851506955416,0.12252417183758912,-0.005594462163498289,-0.11595484242256948,0.002207995607773124
0.03863834946837874,-0.012676094360380835,0.023277074866975167,0.0026851802410226555,0.00258214753878797,0.12095253803078151,-0.0055324582373109474,-0.1144461588810805,0.002205630041594725
0.03953173548404654,-0.012633082054185577,0.02391339716851687,0.002985256261344077,0.002566930329862569,0.11936406319743882,-0.005468715189846543,-0.11292237676950292,0.0022032708193110233
0.04036934399636816,-0.01259859508824454,0.024508168179284584,0.0032625807288390596,0.002551215388891019,0.11775926246322554,-0.005403287123268767,-0.11138395709414614,0.0022009179223440715
0.041151294789692205,-0.01257253912734492,0.025061500694804617,0.0035172549675424603,0.002535018606722116,0.11613865995572295,-0.005336228741985055,-0.10983136925757325,0.002198571329058772
0.04187775998403853,-0.012554812260190229,0.025573546366013944,0.0037494013578346364,0.002518356241497945,0.11450278879246036,-0.005267595283956569,-0.10826509111534996,0.002196231014792011
0.042548963727292,-0.012545305106616889,0.026044495451277183,0.003959163169397928,0.0025012449034216514,0.112852191069454,-0.005197442454188059,-0.10668560903113469,0.0021938969518832886
0.043165181841569034,-0.012543900931586097,0.026474576534346206,0.004146704375636523,0.0024837015392534887,0.11118741784882596,-0.005125826360536403,-0.10509341792852112,0.0021915691097095344
0.04372674140906352,-0.012550475768705882,0.026864056197147712,0.004312209443209619,0.00246574341630992,0.10950902914725684,-0.005052803451850417,-0.10348902134139887,0.0021892474547216653
0.044234020320508494,-0.012564898548763359,0.027213238664943684,0.004455883106801617,0.002447388106340577,0.10781759392354996,-0.004978430458757503,-0.10187293146076781,0.0021869319504826254
0.04468744675972047,-0.012587031238415675,0.027522465403761964,0.004577950117543056,0.0024286534688785447,0.1061136900664168,-0.0049027643369066645,-0.10024566917933359,0.0021846225577092887
0.04508749864842909,-0.012616728984209527,0.02779211468847559,0.00467865497574424,0.002409557634444855,0.10439790438275637,-0.00482586221306662,-0.09860776413373325,0.0021823192343174364
0.04543470303516017,-0.01265384026514356,0.028022601129208957,0.004758261640807726,0.0023901189873725397,0.1026708325852744,-0.004747781333891256,-0.09695975474344386,0.002180021935466068
0.04572963543663083,-0.012698207051933572,0.0282143751625461,0.004817053222150869,0.0023703561483787326,0.10093307928025115,-0.004668579017553709,-0.09530218824696919,0.002177730613607102
0.045972919129424084,-0.012749664973631489,0.02836792250578074,0.004855331650011674,0.002350287956870925,0.09918525795554162,-0.004588312608270377,-0.09363562073537296,0.002175445218536519
0.04616522439303139,-0.012808043491044904,0.028483763575134657,0.004873417326851953,0.002329933453001082,0.097427990968498,-0.004507039433752073,-0.09196061718281162,0.0021731656974472756
0.04630726770447402,-0.012873166077058074,0.028562452868066024,0.004871648759349756,0.0023093118594802045,0.09566190953375334,-0.004424816765603018,-0.09027775147397968,0.0021708919949844805
0.046399810885156045,-0.012944850403718747,0.028604578310163664,0.004850382171273121,0.0022884425631769104,0.09388765371127378,-0.004341701782708399,-0.08858760642883798,0.0021686240533032824
0.04644366020090679,-0.013022908535709352,0.0286107605674103,0.0048099910977876525,0.0022673450965109802,0.09210587239435841,-0.00425775153761275,-0.08689077382430409,0.0021663618121284156
0.046439665415592635,-0.013107147130255487,0.02858165232406218,0.004750865961275386,0.0022460391186612076,0.09031722329766713,-0.00417302292588385,-0.08518785441298501,0.00216410520881659
0.04638871879897993,-0.013197367643188268,0.028517937526720993,0.004673413629070727,0.002224544396597759,0.08852237294517451,-0.004087572658452765,-0.08347945793886155,0.0021618541784196024
0.0462917540902989,-0.013293366540956975,0.028420330595654686,0.0045780569536872096,0.002202880785970692,0.0867219966585734,-0.004001457236938035,-0.08176620315044308,0.002159608653750854
0.04614974541765782,-0.01339493551840093,0.02828957560354095,0.004465234295716214,0.0021810682118586916,0.08491677854494561,-0.003914732931869601,-0.08004871781028927,0.002157368565452933
0.04596370617509227,-0.013501861722057765,0.02812644542294629,0.004335399030088283,0.002159126649407834,0.08310741148548104,-0.003827455763859086,-0.07832763870263593,0.0021551338420671895
0.04573468785762108,-0.013613927978773158,0.027931740842871866,0.004189019035976405,0.0021370761043720526,0.08129459712320365,-0.003739681487582452,-0.07660361163722132,0.002152904410105109
0.045463778856304704,-0.01373091302929888,0.027706289655851896,0.0040265761711540116,0.002114936593586329,0.07947904585166168,-0.0036514655786117397,-0.07487729145122321,0.0021506801941221644
0.04515210321232266,-0.013852591767019348,0.027450945714881714,0.0038485657304212773,0.0020927281253620596,0.07766147680268795,-0.0035628632229338496,-0.07314934200758574,0.0021484611167922017
0.0448008193367207,-0.013978735480481147,0.027166587965220035,0.0036554958910197943,0.002070470679903169,0.07584261783530254,-0.003473929309239841,-0.07142043619172031,0.0021462470989838133
0.04441111869010794,-0.014109112100801818,0.026854119446739322,0.003447887142566858,0.0020481841896610913,0.07402320552326123,-0.0033847184237214027,-0.06969125590434189,0.002144038059838863
0.04398422442611766,-0.014243486453365012,0.02651446626968168,0.0032262717030709653,0.0020258885196864614,0.07220398514410802,-0.003295284847450566,-0.06796249205323121,0.0021418339168519543
0.04352139000812222,-0.014381620511646459,0.026148576571089155,0.0029911929253870206,0.002003603448116748,0.07038571066708355,-0.0032056825562289653,-0.0662348445413879,0.0021396345859514944
0.04302389778570975,-0.014523273656150602,0.025757419441587076,0.0027432046879719285,0.0019813486466013267,0.06856914474148185,-0.003115965222714331,-0.064509022253349,0.0021374399815818432
0.04249305754606564,-0.014668202935184484,0.025341983834096055,0.0024828707767854674,0.0019591436608847037,0.06675505868508849,-0.003026186220872005,-0.06278574303927092,0.0021352500167867074
0.041930205035518364,-0.014816163328664422,0.02490327745078616,0.0022107642560681567,0.0019370078914804321,0.06494423247247355,-0.0029363986325550936,-0.06106573369673571,0.002133064603294262
0.04133670045290444,-0.01496690801447409,0.0244423256095897,0.0019274668288405405,0.0019149605744542145,0.06313745472331031,-0.002846655256130783,-0.059349729950542704,0.0021308836516026877
0.04071392692341019,-0.015120188635669822,0.023960170096829936,0.0016335681909105948,0.0018930207624413271,0.06133552269071485,-0.002757008617100749,-0.057638476430521446,0.0021287070710670356
0.040063288941839276,-0.01527575557097903,0.023457867997500825,0.001329665373359129,0.0018712073057342545,0.05953924224979392,-0.002667510980487962,-0.05593272664779279,0.002126534769987875
0.03938621080130894,-0.015433358205068783,0.022936490515459595,0.0010163620807810136,0.0018495388336687885,0.057749427885346864,-0.0025782143649629025,-0.05423324296844227,0.0021243666556974438
0.038684135005405657,-0.015592745199388039,0.022397121781893292,0.0006942680241243532,0.0018280337362808624,0.05596690268112954,-0.0024891705586671817,-0.052540796587063496,0.002122202634652342
0.03795852065433658,-0.015753664765303287,0.021840857644948475,0.00036399824408508974,0.001806710146078971,0.054192498307394206,-0.002400431136335681,-0.050856167497271024,0.002120042612520787
0.03721084183204837,-0.015915864934068595,0.021268804461002183,2.6172436977806024e-05,0.0017855859203327064,0.052427055009591175,-0.0023120474779909864,-0.04918014446181666,0.0021178864942741596
0.03644258596645894,-0.016079093829728615,0.020682077866278986,-0.00031858572954845954,0.0017646786234558629,0.05067142159687046,-0.0022240707887059537,-0.047513524981422764,0.0021157341842781585
0.03565525219663229,-0.016243099937615628,0.020081801554669237,-0.0006696492956524136,0.0017440055099751414,0.048926455430032774,-0.0021365521196214077,-0.045857115261822484,0.0021135855863837426
0.034850349720100315,-0.01640763237441789,0.019469106041215017,-0.0010263886955325513,0.0017235835076776116,0.0471930224104731,-0.0020495423898643722,-0.04421173018088556,0.002111440604019248
0.034029396146932955,-0.016572441154152448,0.018845127431568298,-0.0013881724387879296,0.0017034292013265373,0.04547199696827194,-0.001963092409402484,-0.04257819325395954,0.0021092991402809564
0.03319391584824824,-0.016737277452920404,0.018211006187949796,-0.0017543677926220441,0.0016835588167476083,0.04376426205070186,-0.0018772529026131225,-0.040957336598907684,0.0021071610980262583
0.032345438309082236,-0.016901893870302716,0.01756788589918562,-0.0021243414604062982,0.0016639882054231311,0.04207070911114953,-0.0017920745325212427,-0.03935000090089918,0.0021050263799646477
0.031485496486091696,-0.017066044687527565,0.016916912055118055,-0.002497460256553688,0.0016447328295904947,0.04039223809748875,-0.0017076079255085594,-0.03775703537617074,0.0021028948887491694
0.0306156251737022,-0.017229486121722058,0.016259230828115798,-0.0028730917761353725,0.0016258077478820475,0.03872975744042245,-0.0016239036964102145,-0.03617929773537722,0.0021007665270680927
0.029737359382998457,-0.01739197657545458,0.01559598786493252,-0.003250605057388653,0.0016072276015558717,0.03708418404354828,-0.0015410124739670419,-0.034617654148308,0.002098641197734974
0.028852232733681177,-0.017553276881826445,0.014928327089058654,-0.003629371237203735,0.0015890066013172482,0.03545644327063856,-0.0014589849262848444,-0.033072979205805104,0.002096518803779809
0.02796177586643339,-0.01771315054340771,0.014257389519210892,-0.004008764196185427,0.001571158514804163,0.03384746893631246,-0.0013778717865080177,-0.03154615588486326,0.0020943992485384006
0.027067514875287524,-0.017871363965618243,0.013584312103501445,-0.0043881611938322365,0.0015536966547403542,0.03225820329416287,-0.00129772387829189,-0.030038075511387485,0.0020922824357408193
0.02617096976622317,-0.01802768668305485,0.012910226574079267,-0.0047669434909111685,0.001536633867801659,0.030689597026821752,-0.0012185921411913465,-0.02854963772496229,0.002090168269600189
0.025273652944416997,-0.018181891578806245,0.012236258323936308,-0.005144496958325598,0.0015199825242416137,0.029142609235465453,-0.0011405276557441397,-0.027081750443376528,0.0020880566548988127
0.0243770677326125,-0.018333755096068098,0.0115635253078024,-0.005520212671258164,0.0015037545082708264,0.027618207429417986,-0.0010635816681629682,-0.025635329827626868,0.002085947497075375
0.023482706929341082,-0.018483057440658045,0.010893136973657486,-0.005893487484974584,0.0014879612093127866,0.026117367516639917,-0.0009878056146279735,-0.02421130024821313,0.002083840702307743
0.022592051403839727,-0.018629582775215543,0.010226193222417398,-0.006263724593793166,0.0014726135140605042,0.024641073794001718,-0.0009132511449672126,-0.0228105942518181,0.002081736177597828
0.021706568734907256,-0.018773119403704075,0.00956378340126983,-0.006630334070066746,0.0014577217994250688,0.023190318937707014,-0.0008399701456965566,-0.021434152528789975,0.002079633830852347
0.020827711901882776,-0.0189134599449022,0.008906985336784898,-0.006992733379804314,0.0014432959264712854,0.021766103994923146,-0.0007680147624158113,-0.020082923882460055,0.002077533570963539
0.01995691802367794,-0.019050401495729875,0.008256864404686176,-0.007350347876737932,0.0014293452352532178,0.02036943837457785,-0.000697437421325118,-0.01875786519851317,0.00207543530788672
0.019095607157505065,-0.019183745782355172,0.007614472645053792,-0.007702611269904097,0.0014158785407028245,0.0190013398394902,-0.000628290849956611,-0.017459941416474525,0.002073338952716979
0.018245181155793502,-0.019313299299652625,0.006980847921723814,-0.008048966065583054,0.0014029041295162592,0.017662834498355734,-0.0005606280969408096,-0.016190125502007838,0.0020712444177634387
0.01740702259003222,-0.019438873437275073,0.006357013132516888,-0.008388863979759527,0.001390429758149174,0.016354956798791655,-0.0004945025508431878,-0.014949398421206142,0.002069151616621676
0.01658249374504072,-0.019560284592083452,0.005743975472822675,-0.00872176631986532,0.0013784626519355808,0.01507874952010303,-0.0004299679579554086,-0.013738749115644933,0.0020670604642425575
0.015772935686052134,-0.019677354266457343,0.005142725754348168,-0.00904714433475317,0.0013670095053383688,0.013835263767299488,-0.00036707843904801454,-0.01255917447972299,0.002064970877000337
0.014979667405493918,-0.01978990915157748,0.004554237784114498,-0.00936447953019837,0.0013560764834104244,0.012625558964776521,-0.0003058885049950676,-0.011411679338787981,0.00206288277275691
0.014203985054474164,-0.01989778119468788,0.003979467807505847,-0.0096732639477197,0.0013456692244984323,0.011450702852362582,-0.0002464530713696767,-0.010297276430660602,0.002060796070923256
0.013447161261618962,-0.020000807650212303,0.003419354017249271,-0.009973000405842765,0.0013357928442031645,0.01031177147927054,-0.0001888274717696833,-0.009216986386323752,0.0020587106925193943
0.012710444545910221,-0.02009883111357678,0.0028748161333268206,-0.010263202700993092,0.0013264519406599273,0.009209849201740112,-0.00013306747013167898,-0.008171837715314921,0.0020566265602298523
0.01199505883171803,-0.020191699536375535,0.0023467550599510674,-0.010543395764608207,0.0013176506012233505,0.008146028678693445,-7.922927180967876e-05,-0.007162866790362377,0.0020545435984546615
0.011302203059671754,-0.020279266224434232,0.0018360526146957434,-0.010813115779458357,0.0013093924104291108,0.007121410870517171,-2.736953353580343e-05,-0.006191117836257848,0.0020524617333614738
0.010633050917573387,-0.020361389814188648,0.0013435713480807812,-0.011071910244695626,0.0013016804595538175,0.006137105036836883,2.245462772981298e-05,-0.00525764291883909,0.002050380892928947
0.00998875067651412,-0.020437934230638638,0.0008701544422472819,-0.011319337996372053,0.0012945173575149855,0.0051942287361644,7.018562710635525e-05,-0.004363501936984192,0.0020483010069902055
0.009370425152087606,-0.020508768623181805,0.00041662570375681184,-0.011554969174851364,0.0012879052433661699,0.004293907825722276,0.00011576540516722848,-0.003509762615860267,0.0020462220072698665
0.008779171790404697,-0.020573767279669298,-1.621034981327818e-05,-0.011778385139451264,0.0012818458003417887,0.003437276463542721,0.00015913542231892563,-0.00269750050343412,0.0020441438274202933
0.008216062884101852,-0.020632809518060794,-0.0004275683056507232,-0.011989178328308571,0.0012763402714899231,0.002625477109714122,0.0002002366542791957,-0.001927798967232893,0.0020420664030491023
0.007682145926736876,-0.02068577955407593,-0.0008166815675176185,-0.01218695205982168,0.0012713894769724506,0.0018596605297114392,0.0002390095884590476,-0.0012017491940873742,0.0020399896717466746
0.007178444108692856,-0.02073256634484217,-0.0011828019614142857,-0.012371320274735278,0.001266993833034627,0.0011409857998991868,0.0002753942212172525,-0.000520450192908552,0.002037913573107775
0.006705956965352638,-0.020773063406474356,-0.0015251992269449818,-0.012541907214176544,0.001263153372762141,0.000470620311213069,0.00030933005605873466,0.00011499120340927239,0.002035838048747202
0.006265661173684678,-0.020807168606768393,-0.0018431603974492401,-0.012698347035634178,0.0012598677685134437,-0.00015026022269641723,0.00034075610252620996,0.0007034603309422104,0.0020337630423122163
0.005858511517336341,-0.020834783929395254,-0.0021359890537538087,-0.012840283358305062,0.0012571363562899275,-0.0007204717579907946,0.00036961087581993863,0.0012438346876343755,0.002031688499490077
0.005485442013903716,-0.020855815211145812,-0.0024030044564488915,-0.012967368740793309,0.001254958161891093,-0.0012388219120472125,0.0003958323971049869,0.0017349839243960548,0.0020296143680094514
0.005147367217800071,-0.02087017184988825,-0.00264354054659719,-0.013079264085490837,0.0012533319290091052,-0.0017041099512588654,0.0004193581942527871,0.0021757698321608386,0.0020275405976372418
0.0048451837059711395,-0.02087776648217009,-0.002856944809491128,-0.013175637966707714,0.0012522561493153697,-0.0021151267806165555,0.00044012530317928363,0.002565046330143781,0.0020254671401705093
0.00457977174393831,-0.020878514631408444,-0.0030425770035024443,-0.013256165883967752,0.001251729094453273,-0.00247065492894942,0.0004580702695011451,0.002901659449436298,0.0020233939494207773
0.004351997152812141,-0.020872334322771868,-0.0031998077384255592,-0.0133205294315343,0.0012517488501844326,-0.002769468534581889,0.00047312915052341885,0.0031844473167067806,0.0020213209811960563
0.004162713372874383,-0.020859145666160907,-0.0033280169068135197,-0.013368415386472775,0.0012523133525727623,-0.0030103333278836504,0.0004852375174147886,0.0034122401345941123,0.002019248193272596
0.0040127637350558295,-0.020838870405320148,-0.0034265919598019754,-0.013399514710462445,0.0012534204263123317,-0.0031920066136569445,0.0004943304575970458,0.0035838601617510174,0.0020171755453649125
0.0039029839482053654,-0.02081143143197028,-0.003494926021561002,-0.013413521462204052,0.0012550678252650313,-0.0033132372502523814,0.0005003425771165251,0.0036981216896250025,0.0020151029990860313
0.0038342048076263104,-0.020776752264180902,-0.003532415838324199,-0.013410131618230587,0.0012572532752217942,-0.0033727656278318293,0.0005032080030624687,0.003753831018354264,0.002013030517903985
0.003800279976840371,-0.02073606514725823,-0.0035437306570614453,-0.013392054513356365,0.0012598693986747523,-0.0033799777647161226,0.0005034038884880822,0.0037598970482559313,0.0020109580670892987
0.0038111351342727286,-0.02079412312481544,-0.0035534320744994904,-0.013429555916043268,0.0012650306183243016,-0.003376663935180944,0.0005031095317142804,0.003755930766936583,0.0020088856328175485
0.004008679577222686,-0.021349286458203647,-0.0035820864482434475,-0.013758520432737682,0.0012826830253046578,-0.003373463154742444,0.000503060334429351,0.00375183622995115,0.0020068128169368556
0.004430219004993201,-0.022498573184415685,-0.003632798712744729,-0.014435555466677795,0.0013149429836896227,-0.0033703914811727548,0.0005032983604068825,0.0037475898824092645,0.002004737425566185
0.003981732358054791,-0.021225983821044424,-0.0035720305987327634,-0.013672220864256937,0.0010900331446335376,-0.003366613707742747,0.000502037848561044,0.003744145078650338,0.0020026569528392114
0.004897390933394762,-0.023698409495067498,-0.0036747002984204857,-0.015126318263252095,0.0011656987045794548,-0.0033638584139421284,0.0005029532034011426,0.003739543230524334,0.0020005828012973634
0.00547571539158806,-0.0252088793529691,-0.0037283828679418873,-0.016004781093439488,0.0011149762481097781,-0.0033607787339588837,0.0005032107104456993,0.003735290624528688,0.0019984975961593464
0.006174995620466266,-0.027025499855523154,-0.00379036602037461,-0.017060138214682476,0.0010532636496004778,-0.00335773891452845,0.0005035753155184242,0.0037309808474542553,0.0019964064401150746
0.006995173166936781,-0.029146801322446503,-0.0038602515516659806,-0.018291376603844087,0.0009804654838638264,-0.0033547354478195785,0.0005040427864730157,0.0037266156932083253,0.0019943083733137074
0.007936160891229897,-0.03157129255267921,-0.003937654568829666,-0.019697477092619983,0.0008964918228614906,-0.0033517649924084767,0.0005046089911257964,0.0037221969386984294,0.001992202510454424
0.00899784323289032,-0.034297461567364115,-0.004022203534649889,-0.02127741479982416,0.000801258085652447,-0.0033488243677213627,0.0005052698973082191,0.003717726341953766,0.0019900880373517195
0.010180076468380882,-0.037323776336488264,-0.0041135403131481625,-0.023030159554958678,0.0006946848922210412,-0.0033459105487522755,0.0005060215728765367,0.0037132056405368595,0.0019879642076364623
0.011482688956295967,-0.040648685490280195,-0.00421132021895265,-0.02495467631503217,0.0005766979210165142,-0.003343020661018018,0.0005068601857177213,0.003708636550143783,0.001985830339586949
0.012905481383227606,-0.04427061901318542,-0.004315212060783907,-0.02704992556917374,0.0004472277702981481,-0.0033401519754987226,0.0005077820035086472,0.0037040207630635105,0.0019836858130806547
0.014448227003014912,-0.04818798892207953,-0.0044248981846712054,-0.029314863734393487,0.0003062098230758,-0.003337301903889668,0.0005087833935038703,0.0036993599470628016,0.0019815300666697123
0.016110671863181755,-0.05239918993051808,-0.004540074521744017,-0.031748443545592586,0.0001535841154504411,-0.003334467993907201,0.0005098608222214882,0.003694655744042802,0.0019793625947671367
0.017892535031062945,-0.056902600096620445,-0.004660450631164966,-0.034349614434392516,-1.0704791542381822e-05,-0.0033316479247955076,0.0005110108550771998,0.003689909769010343,0.0019771829449483206
0.019793508821694877,-0.06169658145469765,-0.0047857497367819945,-0.03711732289622155,-0.00018670793665854406,-0.003328839502924375,0.0005122301558532656,0.0036851236090920843,0.0019749907153583015
0.02181325900364329,-0.06677948063557192,-0.004915708775641282,-0.040050512856286385,-0.00037447208018452204,-0.0033260406575993887,0.0005135154862924482,0.0036802988225680235,0.0019727855522215882
0.023951425021924627,-0.07214962946806419,-0.005050078428752081,-0.043148126017386754,-0.0005740398221914275,-0.0033232494368680776,0.0005148637053901902,0.0036754369379949927,0.001970567147452196
0.02620762019520781,-0.07780534557067759,-0.005188623166718271,-0.04640910220875223,-0.0007854497180294971,-0.0033204640036649264,0.0005162717689161728,0.003670539453522302,0.0019683352363610955
0.028581431933133825,-0.08374493292432467,-0.005331121275471459,-0.04983237971572026,-0.0010087363904639538,-0.0033176826318392855,0.0005177367285718462,0.003665607836130966,0.0019660895954533375
0.031072421923435255,-0.0899666824366904,-0.005477364900468327,-0.05341689561278612,-0.0012439306392859587,-0.0033149037024934698,0.0005192557314144324,0.00366064352094966,0.0019638300403173005
0.03368012634332355,-0.0964688724874818,-0.005627160068027174,-0.057161586076130214,-0.0014910595476593878,-0.003312125700379578,0.0005208260189822664,0.0036556479108621415,0.0019615564235976853
0.036404056044035585,-0.10324976946504716,-0.0057803267227064924,-0.06106538669830469,-0.001750146586055966,-0.0033093472103454652,0.0005224449265494397,0.0036506223757801436,0.0019592686330516785
0.03924369675141537,-0.11030762828617685,-0.005936698748286325,-0.06512723278647317,-0.0020212117131958533,-0.0033065669139833217,0.0005241098822406018,0.003645568252349934,0.0019569665896864348
0.04219850925275612,-0.1176406929050824,-0.006096123994982133,-0.06934605965734564,-0.0023042714745336547,-0.0033037835863424492,0.0005258184061706504,0.0036404868435039486,0.0019546502459700734
0.04526792958370802,-0.12524719680929358,-0.006258464302535325,-0.07372080292304915,-0.00259933909813481,-0.0033009960927667384,0.0005275681095602174,0.0036353794181261784,0.0019523195841204164
0.04845136921786328,-0.13312536350197568,-0.0064235955172648115,-0.0782503987668493,-0.0029064245879875912,-0.0032982033857720905,0.0005293566937459436,0.003630247210722049,0.0019499746144605401
0.051748215252711685,-0.1412734069722004,-0.006591407507873662,-0.08293378421161635,-0.0032255348149076244,-0.0032954045021372867,0.0005311819492457634,0.003625091421307119,0.0019476153738478433
0.05515783058776949,-0.14968953215446626,-0.006761804183425348,-0.08776989738327187,-0.003556673605162949,-0.0032925985599245415,0.000533041754762267,0.0036199132149757943,0.0019452419241627245
0.0586795541126986,-0.15837193537376693,-0.006934703499843732,-0.0927576777612253,-0.0038998418266181873,-0.0032897847557994664,0.0005349340761835465,0.003614713722022718,0.00194285435086818
0.06231270088300764,-0.16731880478120031,-0.007110037472163726,-0.09789606642602883,-0.004255037472801142,-0.00328696236222825,0.0005368569655445741,0.003609494037569186,0.0019404527616230635
0.06605656230709481,-0.17652832077540243,-0.007287752174483101,-0.10318400629382664,-0.00462225574458474,-0.0032841307249407304,0.000538808559953749,0.00360425522171712,0.0019380372849604759
0.06991040631851601,-0.18599865641536326,-0.007467807747534604,-0.10862044234931477,-0.005001489129954188,-0.0032812892602469357,0.0005407870805683179,0.0035989982992460237,0.0019356080690169735
0.07387347755931567,-0.19572797781959356,-0.0076501783943505874,-0.11420432186592606,-0.005392727481507844,-0.0032784374528480476,0.0005427908314878212,0.003593724259916762,0.0019331652803210636
0.0779449975605012,-0.2057144445545715,-0.007834852374569245,-0.11993459461950491,-0.005795958091979839,-0.003275574853150426,0.000544818198621035,0.0035884340582039475,0.0019307091026300757
0.08212416491386637,-0.2159562100140051,-0.008021832001954686,-0.125810213098186,-0.006211165767904184,-0.0032727010752043326,0.0005468676486813658,0.0035831286135730098,0.0019282397358214032
0.08641015545683348,-0.22645142178453062,-0.008211133628646651,-0.13183013269904859,-0.006638332901168272,-0.0032698157943248517,0.0005489377279471685,0.0035778088104337982,0.001925757394827479
0.09080212244669163,-0.2371982220029769,-0.008402787634189966,-0.1379933119220948,-0.007077439538848323,-0.00326691874499789,0.0005510270612119079,0.0035724754982890345,0.0019232623086210582
0.09529919674137961,-0.24819474770174446,-0.008596838406318906,-0.14429871255404508,-0.00752846345112854,-0.003264009718770968,0.0005531343505997751,0.003567129491909251,0.0019207547192428064
0.09990048697621728,-0.25943913114482553,-0.008793344321693184,-0.15074529984691518,-0.007991380197509303,-0.0032610885622424736,0.000555258374457742,0.0035617715714734628,0.0019182348808747386
0.10460507974449677,-0.2709295001527896,-0.008992377720525475,-0.15733204268776635,-0.008466163191233337,-0.003258155175047102,0.000557397986142843,0.0035564024827152447,0.0019157030589499076
0.10941203977607415,-0.28266397841837987,-0.009194024879706216,-0.16405791376259568,-0.008952783762063519,-0.0032552095080467655,0.0005595521129401618,0.0035510229372770308,0.0019131595293096198
0.11432041011718963,-0.2946406858119336,-0.009398385981926759,-0.17092188971281677,-0.009451211217417703,-0.0032522515613716907,0.0005617197548120413,0.003545633612749606,0.0019106045773901292
0.11932921231298683,-0.3068577386767391,-0.009605575079817411,-0.1779229512839393,-0.009961412901868636,-0.003249281382709867,0.0005638999832708552,0.0035402351530660044,0.0019080384974517835
0.12443744658485409,-0.31931325011597494,-0.009815720061080294,-0.18506008347004121,-0.010483354255183389,-0.0032462990655992893,0.0005660919402235231,0.0035348281687644324,0.0019054615918437036
0.12964409201741023,-0.33200533026837026,-0.010028962603472115,-0.19233227564748964,-0.011016998868714885,-0.003243304747592101,0.0005682948367266186,0.0035294132371406577,0.001902874170296661
0.13494810673857746,-0.34493208657620805,-0.010245458132163222,-0.1997385217054665,-0.01156230854043613,-0.0032402986088271475,0.0005705079518660773,0.003523990902776401,0.0019002765492569275
0.14034842810376727,-0.3580916240433337,-0.010465375771231899,-0.20727782016833507,-0.012119243328495587,-0.003237280870386464,0.0005727306315416687,0.0035185616777319677,0.0018976690512420762
0.14584397287985168,-0.3714820454846241,-0.01068889829260112,-0.21494917431217164,-0.01268776160338735,-0.0032342517927009817,0.0005749622873098186,0.00351312604188961,0.0018950520042356354
0.151433637437496,-0.385101451764924,-0.010916222055949096,-0.22275159227148372,-0.013267820098658303,-0.0032312116740771486,0.000577202395104998,0.0035076844433254853,0.0018924257411041705
0.1558784304227498,-0.39769283034337066,-0.011622759877568702,-0.23019164004306047,-0.013604739124344303,-0.003233680456313362,0.0005853415857185089,0.0034999294384349833,0.0018915237074763923
0.16040881956170286,-0.41049918194189916,-0.01233474220345403,-0.2377556201767438,-0.013951216633906707,-0.0032361008842866925,0.0005935538064348825,0.0034921135533751914,0.0018905703692871354
